path,video_id,frame,label,target,fold,always_flip_prediction,logistic_pixels_prediction
images/training/flip/0017_000000020.jpg,0017,20,flip,1,2,1,1
images/training/flip/0017_000000021.jpg,0017,21,flip,1,2,1,1
images/training/flip/0017_000000022.jpg,0017,22,flip,1,2,1,1
images/training/flip/0018_000000001.jpg,0018,1,flip,1,4,1,0
images/training/flip/0018_000000002.jpg,0018,2,flip,1,4,1,0
images/training/flip/0018_000000005.jpg,0018,5,flip,1,4,1,0
images/training/flip/0018_000000006.jpg,0018,6,flip,1,4,1,0
images/training/flip/0018_000000007.jpg,0018,7,flip,1,4,1,0
images/training/flip/0018_000000008.jpg,0018,8,flip,1,4,1,0
images/training/flip/0018_000000009.jpg,0018,9,flip,1,4,1,0
images/training/flip/0018_000000010.jpg,0018,10,flip,1,4,1,0
images/training/flip/0018_000000011.jpg,0018,11,flip,1,4,1,0
images/training/flip/0018_000000013.jpg,0018,13,flip,1,4,1,1
images/training/flip/0018_000000014.jpg,0018,14,flip,1,4,1,1
images/training/flip/0018_000000015.jpg,0018,15,flip,1,4,1,1
images/training/flip/0018_000000016.jpg,0018,16,flip,1,4,1,1
images/training/flip/0018_000000017.jpg,0018,17,flip,1,4,1,1
images/training/flip/0018_000000018.jpg,0018,18,flip,1,4,1,1
images/training/flip/0018_000000021.jpg,0018,21,flip,1,4,1,1
images/training/flip/0018_000000022.jpg,0018,22,flip,1,4,1,1
images/training/flip/0018_000000023.jpg,0018,23,flip,1,4,1,1
images/training/flip/0018_000000024.jpg,0018,24,flip,1,4,1,1
images/training/flip/0018_000000025.jpg,0018,25,flip,1,4,1,1
images/training/flip/0018_000000026.jpg,0018,26,flip,1,4,1,1
images/training/flip/0019_000000012.jpg,0019,12,flip,1,2,1,1
images/training/flip/0019_000000013.jpg,0019,13,flip,1,2,1,1
images/training/flip/0019_000000015.jpg,0019,15,flip,1,2,1,1
images/training/flip/0019_000000016.jpg,0019,16,flip,1,2,1,1
images/training/flip/0019_000000017.jpg,0019,17,flip,1,2,1,1
images/training/flip/0019_000000018.jpg,0019,18,flip,1,2,1,1
images/training/flip/0019_000000019.jpg,0019,19,flip,1,2,1,1
images/training/flip/0019_000000020.jpg,0019,20,flip,1,2,1,1
images/training/flip/0019_000000021.jpg,0019,21,flip,1,2,1,1
images/training/flip/0019_000000022.jpg,0019,22,flip,1,2,1,1
images/training/flip/0019_000000023.jpg,0019,23,flip,1,2,1,1
images/training/flip/0019_000000024.jpg,0019,24,flip,1,2,1,1
images/training/flip/0019_000000026.jpg,0019,26,flip,1,2,1,1
images/training/flip/0019_000000027.jpg,0019,27,flip,1,2,1,1
images/training/flip/0019_000000028.jpg,0019,28,flip,1,2,1,1
images/training/flip/0019_000000029.jpg,0019,29,flip,1,2,1,1
images/training/flip/0019_000000030.jpg,0019,30,flip,1,2,1,1
images/training/flip/0020_000000004.jpg,0020,4,flip,1,3,1,1
images/training/flip/0020_000000005.jpg,0020,5,flip,1,3,1,1
images/training/flip/0020_000000006.jpg,0020,6,flip,1,3,1,1
images/training/flip/0020_000000007.jpg,0020,7,flip,1,3,1,1
images/training/flip/0020_000000008.jpg,0020,8,flip,1,3,1,1
images/training/flip/0020_000000009.jpg,0020,9,flip,1,3,1,1
images/training/flip/0020_000000011.jpg,0020,11,flip,1,3,1,1
images/training/flip/0020_000000013.jpg,0020,13,flip,1,3,1,1
images/training/flip/0020_000000014.jpg,0020,14,flip,1,3,1,1
images/training/flip/0020_000000016.jpg,0020,16,flip,1,3,1,1
images/training/flip/0020_000000017.jpg,0020,17,flip,1,3,1,1
images/training/flip/0020_000000018.jpg,0020,18,flip,1,3,1,1
images/training/flip/0020_000000021.jpg,0020,21,flip,1,3,1,1
images/training/flip/0020_000000022.jpg,0020,22,flip,1,3,1,1
images/training/flip/0021_000000010.jpg,0021,10,flip,1,2,1,1
images/training/flip/0021_000000012.jpg,0021,12,flip,1,2,1,1
images/training/flip/0021_000000013.jpg,0021,13,flip,1,2,1,1
images/training/flip/0021_000000016.jpg,0021,16,flip,1,2,1,1
images/training/flip/0021_000000017.jpg,0021,17,flip,1,2,1,1
images/training/flip/0021_000000018.jpg,0021,18,flip,1,2,1,1
images/training/flip/0021_000000019.jpg,0021,19,flip,1,2,1,1
images/training/flip/0021_000000020.jpg,0021,20,flip,1,2,1,1
images/training/flip/0021_000000021.jpg,0021,21,flip,1,2,1,1
images/training/flip/0021_000000022.jpg,0021,22,flip,1,2,1,1
images/training/flip/0021_000000023.jpg,0021,23,flip,1,2,1,1
images/training/flip/0021_000000024.jpg,0021,24,flip,1,2,1,1
images/training/flip/0021_000000025.jpg,0021,25,flip,1,2,1,1
images/training/flip/0021_000000026.jpg,0021,26,flip,1,2,1,1
images/training/flip/0021_000000028.jpg,0021,28,flip,1,2,1,1
images/training/flip/0021_000000029.jpg,0021,29,flip,1,2,1,1
images/training/flip/0021_000000030.jpg,0021,30,flip,1,2,1,1
images/training/flip/0022_000000007.jpg,0022,7,flip,1,4,1,0
images/training/flip/0022_000000008.jpg,0022,8,flip,1,4,1,0
images/training/flip/0022_000000009.jpg,0022,9,flip,1,4,1,1
images/training/flip/0022_000000011.jpg,0022,11,flip,1,4,1,1
images/training/flip/0022_000000012.jpg,0022,12,flip,1,4,1,1
images/training/flip/0022_000000013.jpg,0022,13,flip,1,4,1,1
images/training/flip/0022_000000014.jpg,0022,14,flip,1,4,1,1
images/training/flip/0022_000000015.jpg,0022,15,flip,1,4,1,1
images/training/flip/0022_000000016.jpg,0022,16,flip,1,4,1,1
images/training/flip/0022_000000017.jpg,0022,17,flip,1,4,1,1
images/training/flip/0022_000000018.jpg,0022,18,flip,1,4,1,1
images/training/flip/0022_000000019.jpg,0022,19,flip,1,4,1,1
images/training/flip/0022_000000021.jpg,0022,21,flip,1,4,1,1
images/training/flip/0022_000000022.jpg,0022,22,flip,1,4,1,1
images/training/flip/0022_000000023.jpg,0022,23,flip,1,4,1,1
images/training/flip/0022_000000024.jpg,0022,24,flip,1,4,1,1
images/training/flip/0023_000000003.jpg,0023,3,flip,1,3,1,0
images/training/flip/0023_000000004.jpg,0023,4,flip,1,3,1,0
images/training/flip/0023_000000005.jpg,0023,5,flip,1,3,1,1
images/training/flip/0023_000000006.jpg,0023,6,flip,1,3,1,1
images/training/flip/0023_000000016.jpg,0023,16,flip,1,3,1,1
images/training/flip/0023_000000017.jpg,0023,17,flip,1,3,1,1
images/training/flip/0023_000000018.jpg,0023,18,flip,1,3,1,1
images/training/flip/0023_000000019.jpg,0023,19,flip,1,3,1,1
images/training/flip/0023_000000020.jpg,0023,20,flip,1,3,1,1
images/training/flip/0023_000000021.jpg,0023,21,flip,1,3,1,1
images/training/flip/0023_000000022.jpg,0023,22,flip,1,3,1,1
images/training/flip/0023_000000023.jpg,0023,23,flip,1,3,1,1
images/training/flip/0023_000000024.jpg,0023,24,flip,1,3,1,1
images/training/flip/0023_000000025.jpg,0023,25,flip,1,3,1,1
images/training/flip/0024_000000016.jpg,0024,16,flip,1,2,1,1
images/training/flip/0024_000000018.jpg,0024,18,flip,1,2,1,1
images/training/flip/0024_000000020.jpg,0024,20,flip,1,2,1,1
images/training/flip/0024_000000022.jpg,0024,22,flip,1,2,1,1
images/training/flip/0024_000000023.jpg,0024,23,flip,1,2,1,1
images/training/flip/0024_000000024.jpg,0024,24,flip,1,2,1,1
images/training/flip/0024_000000025.jpg,0024,25,flip,1,2,1,1
images/training/flip/0024_000000026.jpg,0024,26,flip,1,2,1,1
images/training/flip/0024_000000027.jpg,0024,27,flip,1,2,1,1
images/training/flip/0025_000000004.jpg,0025,4,flip,1,4,1,1
images/training/flip/0025_000000005.jpg,0025,5,flip,1,4,1,1
images/training/flip/0025_000000006.jpg,0025,6,flip,1,4,1,1
images/training/flip/0025_000000007.jpg,0025,7,flip,1,4,1,1
images/training/flip/0025_000000008.jpg,0025,8,flip,1,4,1,1
images/training/flip/0025_000000009.jpg,0025,9,flip,1,4,1,1
images/training/flip/0025_000000010.jpg,0025,10,flip,1,4,1,1
images/training/flip/0025_000000011.jpg,0025,11,flip,1,4,1,1
images/training/flip/0025_000000012.jpg,0025,12,flip,1,4,1,1
images/training/flip/0025_000000013.jpg,0025,13,flip,1,4,1,1
images/training/flip/0025_000000014.jpg,0025,14,flip,1,4,1,1
images/training/flip/0026_000000008.jpg,0026,8,flip,1,1,1,1
images/training/flip/0026_000000009.jpg,0026,9,flip,1,1,1,1
images/training/flip/0026_000000011.jpg,0026,11,flip,1,1,1,1
images/training/flip/0026_000000012.jpg,0026,12,flip,1,1,1,1
images/training/flip/0026_000000013.jpg,0026,13,flip,1,1,1,1
images/training/flip/0026_000000014.jpg,0026,14,flip,1,1,1,1
images/training/flip/0026_000000015.jpg,0026,15,flip,1,1,1,1
images/training/flip/0026_000000017.jpg,0026,17,flip,1,1,1,1
images/training/flip/0026_000000019.jpg,0026,19,flip,1,1,1,1
images/training/flip/0026_000000020.jpg,0026,20,flip,1,1,1,1
images/training/flip/0026_000000021.jpg,0026,21,flip,1,1,1,1
images/training/flip/0026_000000022.jpg,0026,22,flip,1,1,1,1
images/training/flip/0027_000000011.jpg,0027,11,flip,1,1,1,1
images/training/flip/0027_000000012.jpg,0027,12,flip,1,1,1,1
images/training/flip/0027_000000013.jpg,0027,13,flip,1,1,1,1
images/training/flip/0027_000000014.jpg,0027,14,flip,1,1,1,1
images/training/flip/0027_000000015.jpg,0027,15,flip,1,1,1,0
images/training/flip/0027_000000017.jpg,0027,17,flip,1,1,1,1
images/training/flip/0027_000000020.jpg,0027,20,flip,1,1,1,1
images/training/flip/0028_000000001.jpg,0028,1,flip,1,5,1,1
images/training/flip/0028_000000002.jpg,0028,2,flip,1,5,1,1
images/training/flip/0028_000000003.jpg,0028,3,flip,1,5,1,1
images/training/flip/0028_000000004.jpg,0028,4,flip,1,5,1,1
images/training/flip/0028_000000005.jpg,0028,5,flip,1,5,1,1
images/training/flip/0028_000000006.jpg,0028,6,flip,1,5,1,1
images/training/flip/0028_000000007.jpg,0028,7,flip,1,5,1,1
images/training/flip/0028_000000008.jpg,0028,8,flip,1,5,1,1
images/training/flip/0028_000000009.jpg,0028,9,flip,1,5,1,1
images/training/flip/0028_000000010.jpg,0028,10,flip,1,5,1,1
images/training/flip/0028_000000011.jpg,0028,11,flip,1,5,1,1
images/training/flip/0028_000000012.jpg,0028,12,flip,1,5,1,1
images/training/flip/0028_000000013.jpg,0028,13,flip,1,5,1,1
images/training/flip/0028_000000014.jpg,0028,14,flip,1,5,1,1
images/training/flip/0028_000000016.jpg,0028,16,flip,1,5,1,1
images/training/flip/0028_000000017.jpg,0028,17,flip,1,5,1,1
images/training/flip/0028_000000018.jpg,0028,18,flip,1,5,1,1
images/training/flip/0028_000000020.jpg,0028,20,flip,1,5,1,1
images/training/flip/0028_000000021.jpg,0028,21,flip,1,5,1,1
images/training/flip/0028_000000022.jpg,0028,22,flip,1,5,1,1
images/training/flip/0028_000000023.jpg,0028,23,flip,1,5,1,1
images/training/flip/0028_000000025.jpg,0028,25,flip,1,5,1,1
images/training/flip/0028_000000026.jpg,0028,26,flip,1,5,1,1
images/training/flip/0028_000000027.jpg,0028,27,flip,1,5,1,1
images/training/flip/0028_000000028.jpg,0028,28,flip,1,5,1,1
images/training/flip/0029_000000001.jpg,0029,1,flip,1,3,1,0
images/training/flip/0029_000000002.jpg,0029,2,flip,1,3,1,0
images/training/flip/0029_000000003.jpg,0029,3,flip,1,3,1,0
images/training/flip/0029_000000004.jpg,0029,4,flip,1,3,1,0
images/training/flip/0029_000000005.jpg,0029,5,flip,1,3,1,1
images/training/flip/0029_000000006.jpg,0029,6,flip,1,3,1,1
images/training/flip/0029_000000007.jpg,0029,7,flip,1,3,1,1
images/training/flip/0029_000000008.jpg,0029,8,flip,1,3,1,1
images/training/flip/0029_000000009.jpg,0029,9,flip,1,3,1,1
images/training/flip/0029_000000018.jpg,0029,18,flip,1,3,1,1
images/training/flip/0029_000000019.jpg,0029,19,flip,1,3,1,1
images/training/flip/0029_000000020.jpg,0029,20,flip,1,3,1,1
images/training/flip/0029_000000022.jpg,0029,22,flip,1,3,1,1
images/training/flip/0029_000000023.jpg,0029,23,flip,1,3,1,1
images/training/flip/0029_000000026.jpg,0029,26,flip,1,3,1,1
images/training/flip/0029_000000028.jpg,0029,28,flip,1,3,1,1
images/training/flip/0030_000000001.jpg,0030,1,flip,1,3,1,1
images/training/flip/0030_000000002.jpg,0030,2,flip,1,3,1,1
images/training/flip/0030_000000004.jpg,0030,4,flip,1,3,1,1
images/training/flip/0030_000000005.jpg,0030,5,flip,1,3,1,1
images/training/flip/0030_000000007.jpg,0030,7,flip,1,3,1,1
images/training/flip/0030_000000008.jpg,0030,8,flip,1,3,1,1
images/training/flip/0030_000000010.jpg,0030,10,flip,1,3,1,1
images/training/flip/0030_000000011.jpg,0030,11,flip,1,3,1,1
images/training/flip/0030_000000013.jpg,0030,13,flip,1,3,1,1
images/training/flip/0030_000000014.jpg,0030,14,flip,1,3,1,1
images/training/flip/0030_000000015.jpg,0030,15,flip,1,3,1,1
images/training/flip/0030_000000016.jpg,0030,16,flip,1,3,1,1
images/training/flip/0030_000000017.jpg,0030,17,flip,1,3,1,1
images/training/flip/0030_000000018.jpg,0030,18,flip,1,3,1,1
images/training/flip/0030_000000020.jpg,0030,20,flip,1,3,1,1
images/training/flip/0030_000000021.jpg,0030,21,flip,1,3,1,1
images/training/flip/0030_000000022.jpg,0030,22,flip,1,3,1,1
images/training/flip/0030_000000023.jpg,0030,23,flip,1,3,1,1
images/training/flip/0030_000000024.jpg,0030,24,flip,1,3,1,1
images/training/flip/0030_000000025.jpg,0030,25,flip,1,3,1,1
images/training/flip/0030_000000026.jpg,0030,26,flip,1,3,1,1
images/training/flip/0030_000000028.jpg,0030,28,flip,1,3,1,1
images/training/flip/0030_000000029.jpg,0030,29,flip,1,3,1,1
images/training/flip/0030_000000030.jpg,0030,30,flip,1,3,1,1
images/training/flip/0030_000000032.jpg,0030,32,flip,1,3,1,1
images/training/flip/0030_000000033.jpg,0030,33,flip,1,3,1,1
images/training/flip/0030_000000034.jpg,0030,34,flip,1,3,1,1
images/training/flip/0030_000000035.jpg,0030,35,flip,1,3,1,1
images/training/flip/0030_000000036.jpg,0030,36,flip,1,3,1,1
images/training/flip/0030_000000037.jpg,0030,37,flip,1,3,1,0
images/training/flip/0031_000000014.jpg,0031,14,flip,1,1,1,0
images/training/flip/0031_000000015.jpg,0031,15,flip,1,1,1,1
images/training/flip/0031_000000016.jpg,0031,16,flip,1,1,1,1
images/training/flip/0031_000000017.jpg,0031,17,flip,1,1,1,1
images/training/flip/0031_000000019.jpg,0031,19,flip,1,1,1,1
images/training/flip/0031_000000021.jpg,0031,21,flip,1,1,1,1
images/training/flip/0031_000000022.jpg,0031,22,flip,1,1,1,1
images/training/flip/0031_000000023.jpg,0031,23,flip,1,1,1,1
images/training/flip/0031_000000024.jpg,0031,24,flip,1,1,1,1
images/training/flip/0031_000000025.jpg,0031,25,flip,1,1,1,1
images/training/flip/0031_000000026.jpg,0031,26,flip,1,1,1,1
images/training/flip/0031_000000027.jpg,0031,27,flip,1,1,1,1
images/training/flip/0032_000000011.jpg,0032,11,flip,1,2,1,1
images/training/flip/0032_000000012.jpg,0032,12,flip,1,2,1,1
images/training/flip/0032_000000013.jpg,0032,13,flip,1,2,1,1
images/training/flip/0032_000000014.jpg,0032,14,flip,1,2,1,1
images/training/flip/0032_000000015.jpg,0032,15,flip,1,2,1,1
images/training/flip/0032_000000016.jpg,0032,16,flip,1,2,1,1
images/training/flip/0032_000000017.jpg,0032,17,flip,1,2,1,1
images/training/flip/0032_000000018.jpg,0032,18,flip,1,2,1,0
images/training/flip/0033_000000017.jpg,0033,17,flip,1,4,1,1
images/training/flip/0033_000000018.jpg,0033,18,flip,1,4,1,1
images/training/flip/0033_000000019.jpg,0033,19,flip,1,4,1,1
images/training/flip/0033_000000020.jpg,0033,20,flip,1,4,1,1
images/training/flip/0033_000000022.jpg,0033,22,flip,1,4,1,1
images/training/flip/0033_000000023.jpg,0033,23,flip,1,4,1,1
images/training/flip/0033_000000024.jpg,0033,24,flip,1,4,1,1
images/training/flip/0033_000000025.jpg,0033,25,flip,1,4,1,1
images/training/flip/0033_000000026.jpg,0033,26,flip,1,4,1,1
images/training/flip/0034_000000017.jpg,0034,17,flip,1,3,1,1
images/training/flip/0034_000000018.jpg,0034,18,flip,1,3,1,1
images/training/flip/0034_000000021.jpg,0034,21,flip,1,3,1,1
images/training/flip/0034_000000023.jpg,0034,23,flip,1,3,1,1
images/training/flip/0034_000000024.jpg,0034,24,flip,1,3,1,1
images/training/flip/0034_000000025.jpg,0034,25,flip,1,3,1,1
images/training/flip/0034_000000026.jpg,0034,26,flip,1,3,1,1
images/training/flip/0034_000000027.jpg,0034,27,flip,1,3,1,0
images/training/flip/0035_000000008.jpg,0035,8,flip,1,1,1,1
images/training/flip/0035_000000009.jpg,0035,9,flip,1,1,1,1
images/training/flip/0035_000000011.jpg,0035,11,flip,1,1,1,1
images/training/flip/0035_000000012.jpg,0035,12,flip,1,1,1,1
images/training/flip/0035_000000013.jpg,0035,13,flip,1,1,1,1
images/training/flip/0035_000000014.jpg,0035,14,flip,1,1,1,1
images/training/flip/0035_000000015.jpg,0035,15,flip,1,1,1,1
images/training/flip/0035_000000017.jpg,0035,17,flip,1,1,1,1
images/training/flip/0035_000000018.jpg,0035,18,flip,1,1,1,1
images/training/flip/0035_000000019.jpg,0035,19,flip,1,1,1,1
images/training/flip/0035_000000020.jpg,0035,20,flip,1,1,1,1
images/training/flip/0035_000000021.jpg,0035,21,flip,1,1,1,1
images/training/flip/0035_000000022.jpg,0035,22,flip,1,1,1,1
images/training/flip/0036_000000010.jpg,0036,10,flip,1,5,1,1
images/training/flip/0036_000000012.jpg,0036,12,flip,1,5,1,1
images/training/flip/0036_000000013.jpg,0036,13,flip,1,5,1,1
images/training/flip/0036_000000016.jpg,0036,16,flip,1,5,1,1
images/training/flip/0036_000000017.jpg,0036,17,flip,1,5,1,1
images/training/flip/0036_000000018.jpg,0036,18,flip,1,5,1,1
images/training/flip/0036_000000019.jpg,0036,19,flip,1,5,1,1
images/training/flip/0036_000000020.jpg,0036,20,flip,1,5,1,1
images/training/flip/0036_000000021.jpg,0036,21,flip,1,5,1,1
images/training/flip/0036_000000022.jpg,0036,22,flip,1,5,1,1
images/training/flip/0036_000000023.jpg,0036,23,flip,1,5,1,1
images/training/flip/0036_000000025.jpg,0036,25,flip,1,5,1,1
images/training/flip/0036_000000026.jpg,0036,26,flip,1,5,1,1
images/training/flip/0036_000000027.jpg,0036,27,flip,1,5,1,1
images/training/flip/0037_000000002.jpg,0037,2,flip,1,2,1,0
images/training/flip/0037_000000003.jpg,0037,3,flip,1,2,1,0
images/training/flip/0037_000000004.jpg,0037,4,flip,1,2,1,0
images/training/flip/0037_000000005.jpg,0037,5,flip,1,2,1,0
images/training/flip/0037_000000007.jpg,0037,7,flip,1,2,1,0
images/training/flip/0037_000000009.jpg,0037,9,flip,1,2,1,1
images/training/flip/0037_000000010.jpg,0037,10,flip,1,2,1,1
images/training/flip/0037_000000012.jpg,0037,12,flip,1,2,1,1
images/training/flip/0037_000000014.jpg,0037,14,flip,1,2,1,1
images/training/flip/0037_000000015.jpg,0037,15,flip,1,2,1,1
images/training/flip/0037_000000018.jpg,0037,18,flip,1,2,1,1
images/training/flip/0037_000000019.jpg,0037,19,flip,1,2,1,1
images/training/flip/0037_000000021.jpg,0037,21,flip,1,2,1,1
images/training/flip/0037_000000022.jpg,0037,22,flip,1,2,1,1
images/training/flip/0037_000000023.jpg,0037,23,flip,1,2,1,1
images/training/flip/0037_000000025.jpg,0037,25,flip,1,2,1,0
images/training/flip/0037_000000026.jpg,0037,26,flip,1,2,1,0
images/training/flip/0037_000000027.jpg,0037,27,flip,1,2,1,0
images/training/flip/0038_000000004.jpg,0038,4,flip,1,5,1,1
images/training/flip/0038_000000005.jpg,0038,5,flip,1,5,1,1
images/training/flip/0038_000000006.jpg,0038,6,flip,1,5,1,1
images/training/flip/0038_000000008.jpg,0038,8,flip,1,5,1,1
images/training/flip/0038_000000009.jpg,0038,9,flip,1,5,1,1
images/training/flip/0038_000000011.jpg,0038,11,flip,1,5,1,1
images/training/flip/0038_000000012.jpg,0038,12,flip,1,5,1,1
images/training/flip/0038_000000014.jpg,0038,14,flip,1,5,1,1
images/training/flip/0038_000000017.jpg,0038,17,flip,1,5,1,1
images/training/flip/0038_000000018.jpg,0038,18,flip,1,5,1,1
images/training/flip/0038_000000019.jpg,0038,19,flip,1,5,1,1
images/training/flip/0038_000000021.jpg,0038,21,flip,1,5,1,1
images/training/flip/0038_000000022.jpg,0038,22,flip,1,5,1,1
images/training/flip/0038_000000023.jpg,0038,23,flip,1,5,1,1
images/training/flip/0038_000000024.jpg,0038,24,flip,1,5,1,1
images/training/flip/0038_000000025.jpg,0038,25,flip,1,5,1,1
images/training/flip/0038_000000027.jpg,0038,27,flip,1,5,1,1
images/training/flip/0038_000000028.jpg,0038,28,flip,1,5,1,1
images/training/flip/0038_000000029.jpg,0038,29,flip,1,5,1,1
images/training/flip/0038_000000030.jpg,0038,30,flip,1,5,1,1
images/training/flip/0038_000000031.jpg,0038,31,flip,1,5,1,1
images/training/flip/0038_000000033.jpg,0038,33,flip,1,5,1,1
images/training/flip/0038_000000034.jpg,0038,34,flip,1,5,1,1
images/training/flip/0038_000000035.jpg,0038,35,flip,1,5,1,1
images/training/flip/0038_000000036.jpg,0038,36,flip,1,5,1,1
images/training/flip/0038_000000037.jpg,0038,37,flip,1,5,1,1
images/training/flip/0038_000000038.jpg,0038,38,flip,1,5,1,1
images/training/flip/0038_000000039.jpg,0038,39,flip,1,5,1,0
images/training/flip/0038_000000040.jpg,0038,40,flip,1,5,1,0
images/training/flip/0038_000000041.jpg,0038,41,flip,1,5,1,0
images/training/flip/0038_000000042.jpg,0038,42,flip,1,5,1,0
images/training/flip/0038_000000045.jpg,0038,45,flip,1,5,1,0
images/training/flip/0038_000000046.jpg,0038,46,flip,1,5,1,0
images/training/flip/0038_000000049.jpg,0038,49,flip,1,5,1,1
images/training/flip/0039_000000008.jpg,0039,8,flip,1,2,1,0
images/training/flip/0039_000000010.jpg,0039,10,flip,1,2,1,1
images/training/flip/0039_000000011.jpg,0039,11,flip,1,2,1,1
images/training/flip/0039_000000012.jpg,0039,12,flip,1,2,1,1
images/training/flip/0039_000000013.jpg,0039,13,flip,1,2,1,1
images/training/flip/0039_000000014.jpg,0039,14,flip,1,2,1,1
images/training/flip/0039_000000015.jpg,0039,15,flip,1,2,1,1
images/training/flip/0039_000000016.jpg,0039,16,flip,1,2,1,1
images/training/flip/0039_000000017.jpg,0039,17,flip,1,2,1,1
images/training/flip/0039_000000018.jpg,0039,18,flip,1,2,1,1
images/training/flip/0039_000000019.jpg,0039,19,flip,1,2,1,1
images/training/flip/0039_000000020.jpg,0039,20,flip,1,2,1,1
images/training/flip/0039_000000021.jpg,0039,21,flip,1,2,1,1
images/training/flip/0039_000000022.jpg,0039,22,flip,1,2,1,1
images/training/flip/0039_000000023.jpg,0039,23,flip,1,2,1,1
images/training/flip/0039_000000024.jpg,0039,24,flip,1,2,1,1
images/training/flip/0039_000000025.jpg,0039,25,flip,1,2,1,0
images/training/flip/0039_000000026.jpg,0039,26,flip,1,2,1,0
images/training/flip/0039_000000027.jpg,0039,27,flip,1,2,1,0
images/training/flip/0039_000000028.jpg,0039,28,flip,1,2,1,0
images/training/flip/0040_000000006.jpg,0040,6,flip,1,5,1,1
images/training/flip/0040_000000008.jpg,0040,8,flip,1,5,1,1
images/training/flip/0040_000000009.jpg,0040,9,flip,1,5,1,1
images/training/flip/0040_000000010.jpg,0040,10,flip,1,5,1,1
images/training/flip/0040_000000011.jpg,0040,11,flip,1,5,1,1
images/training/flip/0040_000000012.jpg,0040,12,flip,1,5,1,1
images/training/flip/0040_000000013.jpg,0040,13,flip,1,5,1,1
images/training/flip/0040_000000014.jpg,0040,14,flip,1,5,1,1
images/training/flip/0040_000000015.jpg,0040,15,flip,1,5,1,1
images/training/flip/0040_000000016.jpg,0040,16,flip,1,5,1,1
images/training/flip/0040_000000017.jpg,0040,17,flip,1,5,1,1
images/training/flip/0040_000000018.jpg,0040,18,flip,1,5,1,1
images/training/flip/0040_000000019.jpg,0040,19,flip,1,5,1,1
images/training/flip/0040_000000020.jpg,0040,20,flip,1,5,1,1
images/training/flip/0040_000000021.jpg,0040,21,flip,1,5,1,1
images/training/flip/0040_000000022.jpg,0040,22,flip,1,5,1,1
images/training/flip/0040_000000023.jpg,0040,23,flip,1,5,1,1
images/training/flip/0040_000000026.jpg,0040,26,flip,1,5,1,1
images/training/flip/0040_000000027.jpg,0040,27,flip,1,5,1,1
images/training/flip/0040_000000029.jpg,0040,29,flip,1,5,1,1
images/training/flip/0040_000000030.jpg,0040,30,flip,1,5,1,1
images/training/flip/0041_000000011.jpg,0041,11,flip,1,3,1,1
images/training/flip/0041_000000012.jpg,0041,12,flip,1,3,1,1
images/training/flip/0041_000000013.jpg,0041,13,flip,1,3,1,1
images/training/flip/0041_000000014.jpg,0041,14,flip,1,3,1,1
images/training/flip/0041_000000016.jpg,0041,16,flip,1,3,1,0
images/training/flip/0041_000000017.jpg,0041,17,flip,1,3,1,0
images/training/flip/0041_000000020.jpg,0041,20,flip,1,3,1,1
images/training/flip/0041_000000023.jpg,0041,23,flip,1,3,1,1
images/training/flip/0041_000000024.jpg,0041,24,flip,1,3,1,1
images/training/flip/0041_000000025.jpg,0041,25,flip,1,3,1,1
images/training/flip/0041_000000026.jpg,0041,26,flip,1,3,1,1
images/training/flip/0041_000000028.jpg,0041,28,flip,1,3,1,1
images/training/flip/0041_000000029.jpg,0041,29,flip,1,3,1,1
images/training/flip/0042_000000001.jpg,0042,1,flip,1,1,1,0
images/training/flip/0042_000000003.jpg,0042,3,flip,1,1,1,0
images/training/flip/0042_000000005.jpg,0042,5,flip,1,1,1,1
images/training/flip/0042_000000007.jpg,0042,7,flip,1,1,1,1
images/training/flip/0042_000000008.jpg,0042,8,flip,1,1,1,1
images/training/flip/0042_000000009.jpg,0042,9,flip,1,1,1,1
images/training/flip/0042_000000010.jpg,0042,10,flip,1,1,1,1
images/training/flip/0042_000000013.jpg,0042,13,flip,1,1,1,1
images/training/flip/0042_000000014.jpg,0042,14,flip,1,1,1,1
images/training/flip/0042_000000015.jpg,0042,15,flip,1,1,1,1
images/training/flip/0042_000000016.jpg,0042,16,flip,1,1,1,1
images/training/flip/0042_000000017.jpg,0042,17,flip,1,1,1,1
images/training/flip/0042_000000018.jpg,0042,18,flip,1,1,1,1
images/training/flip/0042_000000019.jpg,0042,19,flip,1,1,1,1
images/training/flip/0042_000000020.jpg,0042,20,flip,1,1,1,1
images/training/flip/0042_000000021.jpg,0042,21,flip,1,1,1,1
images/training/flip/0042_000000022.jpg,0042,22,flip,1,1,1,1
images/training/flip/0042_000000023.jpg,0042,23,flip,1,1,1,1
images/training/flip/0042_000000024.jpg,0042,24,flip,1,1,1,1
images/training/flip/0042_000000025.jpg,0042,25,flip,1,1,1,1
images/training/flip/0042_000000026.jpg,0042,26,flip,1,1,1,1
images/training/flip/0042_000000028.jpg,0042,28,flip,1,1,1,1
images/training/flip/0042_000000029.jpg,0042,29,flip,1,1,1,1
images/training/flip/0042_000000030.jpg,0042,30,flip,1,1,1,1
images/training/flip/0043_000000016.jpg,0043,16,flip,1,5,1,1
images/training/flip/0043_000000017.jpg,0043,17,flip,1,5,1,1
images/training/flip/0043_000000018.jpg,0043,18,flip,1,5,1,1
images/training/flip/0043_000000019.jpg,0043,19,flip,1,5,1,1
